target_gene,n_cells,median_umi_per_cell
TMSB4X,4760,53652.0
PRCP,4331,54594.0
TADA1,4035,52376.0
HIRA,3407,54068.0
IGF2R,3109,55754.0
NCK2,2929,54740.0
MED13,2787,53139.0
MED12,2766,53233.0
STAT1,2493,54933.0
USP22,2491,53990.0
MED13L,2469,53865.0
TET1,2428,54467.5
KIF1B,2407,54442.0
SRC,2403,53991.0
PBX1,2313,54970.0
CAST,2252,52537.5
IDE,2248,53682.5
MAPKAPK2,2196,54954.5
PTPN1,2195,54087.0
KDM2B,2142,53751.0
ATP1B1,2121,54643.0
KAT2A,2120,52866.0
NISCH,2101,55982.0
KDR,2056,54978.5
WFS1,2043,54032.0
TARBP2,2032,54289.5
MAP3K7,2019,54978.0
HMGN1,2004,55155.0
TSC22D4,1970,52697.0
FOXH1,1967,54440.0
PAGR1,1953,54321.0
KLF10,1932,51571.5
POLB,1905,55955.0
RNF2,1844,51974.0
SMARCA5,1795,52406.0
ACAT2,1765,53992.0
TRAM2,1756,55706.0
CAMSAP2,1750,54448.5
CDCA2,1717,55531.0
CREG1,1703,54618.0
CASP2,1590,55403.5
UBE3C,1590,52463.5
EIF4B,1585,53644.0
STAG2,1573,51808.0
HMGB2,1487,51527.0
TGFBR2,1474,51250.0
ANTXR1,1448,54063.5
MTA1,1434,52858.0
DHCR24,1420,55477.0
NDUFB4,1413,55159.0
ACVR1B,1400,53033.0
DHX36,1392,54348.5
LZTR1,1381,53627.0
INSIG1,1363,52056.0
LAD1,1361,55240.0
TCF3,1343,55042.0
DAXX,1332,53651.0
CLDN7,1303,54127.0
NIT1,1287,48306.0
PRR12,1286,54469.5
ARID1A,1256,53575.0
STX4,1249,56413.0
CENPO,1193,52595.0
NRAS,1172,55440.0
CHMP3,1168,54901.5
EID2,1167,54868.0
UQCRQ,1161,56006.0
ZNF426,1132,53636.0
BIRC2,1116,50928.0
PLCB3,1110,56850.0
TFAM,1105,52896.0
PMS1,1100,54523.0
ZNF286A,1059,54014.0
GSK3B,1059,54009.0
LRPPRC,1053,53102.0
CASP3,1037,50192.0
MAST2,1029,54176.0
HAT1,1025,53842.0
MAU2,1021,52537.0
SMARCA4,1015,48051.0
TWF2,1008,54945.0
IRF3,985,53997.0
MKI67,968,55571.5
AKT2,938,54857.5
SSBP1,905,52800.0
PHF14,899,53474.0
DNMT1,893,54938.0
TMSB10,872,56857.5
CLDN6,864,56375.5
DLG5,864,52589.5
NDUFB6,863,55952.0
STAT6,858,55178.5
ZNF714,852,54786.0
SAFB,827,53370.0
SOX2,806,50685.5
SLC25A3,805,56421.0
ZNF593,797,52857.0
RAF1,791,54916.0
METTL17,790,50763.0
IKBKG,790,53722.0
SMAGP,788,53451.0
MAP1B,784,55804.0
TAZ,749,54395.0
OXCT1,740,52785.0
WSB2,712,52149.5
C1QBP,711,51448.0
CALM3,681,57707.0
SIX4,642,53808.5
RRM1,638,57471.5
MBTPS1,626,51646.5
RAB3B,594,54756.5
XRCC4,591,51033.0
TRAPPC6A,589,54819.0
SIN3B,586,51866.5
SV2A,580,53145.5
EWSR1,538,58781.0
TXNDC9,514,51516.0
TMBIM6,505,56330.0
METTL3,498,43331.0
METTL14,468,42646.0
MED24,455,48430.0
ATM,455,57752.0
PHF10,450,52365.0
DZIP3,447,54520.0
ZNF562,418,54773.0
MED1,407,48298.0
SNCA,386,53942.0
SUPT4H1,364,42893.0
PRDM14,359,38150.0
PMEL,356,54419.0
KDM1A,352,40262.5
NREP,352,59079.5
SEC62,286,50149.0
ETV4,263,55141.0
ATP6V0B,245,55734.0
SHPRH,241,52685.0
EPHB4,241,49905.0
EPB41L2,219,56419.0
SDC1,215,51225.0
KIF20A,183,56345.0
SALL4,180,48238.5
SLC39A6,178,44945.5
HSBP1,166,52199.5
FDPS,154,54407.5
TAF13,138,47104.5
BRD9,67,50153.0
DNAJA3,65,48578.0
OXA1L,63,46607.0
RNF20,47,60202.0
ATP6V0C,33,55142.0
